1635977820000,2021-11-03 22:17:00,BTCUSD,63022.24,63038.01,63022.24,63038.01,0.6130304511
1635977880000,2021-11-03 22:18:00,BTCUSD,63038.01,63077.41,63036.16,63073.42,0.23952239
1635977940000,2021-11-03 22:19:00,BTCUSD,63073.42,63086.85,62982.72,62982.72,1.4953777208
1635978000000,2021-11-03 22:20:00,BTCUSD,62982.72,63006.12,62970.12,62970.12,0.39202789
1635978060000,2021-11-03 22:21:00,BTCUSD,62970.12,62970.12,62912.01,62948.87,0.11759799
1635978120000,2021-11-03 22:22:00,BTCUSD,62948.87,62949.74,62925.03,62925.05,0.11401427
1635978180000,2021-11-03 22:23:00,BTCUSD,62925.05,62932.61,62917.5,62924.86,0.6159707
1635978240000,2021-11-03 22:24:00,BTCUSD,62924.86,62943.21,62912.0,62912.01,0.0297171576
1635978300000,2021-11-03 22:25:00,BTCUSD,62912.01,62913.45,62879.74,62879.74,0.15603114
1635978360000,2021-11-03 22:26:00,BTCUSD,62879.74,62890.11,62862.44,62890.11,0.10082742
1635978420000,2021-11-03 22:27:00,BTCUSD,62890.11,62900.15,62865.3,62865.3,0.05914815
1635978480000,2021-11-03 22:28:00,BTCUSD,62865.3,62905.69,62865.3,62889.25,0.07456893
1635978540000,2021-11-03 22:29:00,BTCUSD,62889.25,62894.01,62850.0,62851.5,0.8275129126
1635978600000,2021-11-03 22:30:00,BTCUSD,62851.5,62941.96,62850.0,62941.96,0.10224531
1635978660000,2021-11-03 22:31:00,BTCUSD,62941.96,62941.96,62880.4,62895.35,1.1115801
1635978720000,2021-11-03 22:32:00,BTCUSD,62895.35,62900.63,62849.02,62849.02,0.63054188
1635978780000,2021-11-03 22:33:00,BTCUSD,62849.02,62896.45,62849.02,62885.7,0.97712348
1635978840000,2021-11-03 22:34:00,BTCUSD,62885.7,62898.77,62864.3,62885.13,0.1841192344
1635978900000,2021-11-03 22:35:00,BTCUSD,62885.13,62908.21,62881.5,62907.11,0.41609998
1635978960000,2021-11-03 22:36:00,BTCUSD,62907.11,62907.11,62861.57,62898.48,0.44151976
1635979020000,2021-11-03 22:37:00,BTCUSD,62898.48,62919.8,62888.16,62911.63,0.07378396
1635979080000,2021-11-03 22:38:00,BTCUSD,62911.63,62926.5,62911.63,62926.14,0.01815457
1635979140000,2021-11-03 22:39:00,BTCUSD,62926.14,62926.14,62847.21,62853.8,0.0686390123
1635979200000,2021-11-03 22:40:00,BTCUSD,62853.8,62853.8,62847.36,62853.8,0.34622241
1635979260000,2021-11-03 22:41:00,BTCUSD,62853.8,62888.24,62851.24,62886.68,0.42996337
1635979320000,2021-11-03 22:42:00,BTCUSD,62886.68,62908.37,62851.1,62851.1,0.11101322
1635979380000,2021-11-03 22:43:00,BTCUSD,62851.1,62901.25,62851.1,62896.73,0.42325212
1635979440000,2021-11-03 22:44:00,BTCUSD,62896.73,62896.73,62862.22,62862.22,0.1644105726
1635979500000,2021-11-03 22:45:00,BTCUSD,62862.22,62901.25,62843.54,62901.25,0.07024133
1635979560000,2021-11-03 22:46:00,BTCUSD,62901.25,62924.62,62867.26,62867.26,0.10185813
1635979620000,2021-11-03 22:47:00,BTCUSD,62867.26,62880.52,62782.51,62810.12,4.06844353
1635979680000,2021-11-03 22:48:00,BTCUSD,62810.12,62889.54,62810.12,62889.54,0.54377159
1635979740000,2021-11-03 22:49:00,BTCUSD,62889.54,62921.53,62889.54,62919.23,1.29392437
1635979800000,2021-11-03 22:50:00,BTCUSD,62919.23,62932.59,62889.84,62912.0,0.4227779121
1635979860000,2021-11-03 22:51:00,BTCUSD,62912.0,62912.0,62781.69,62886.55,4.61989939
1635979920000,2021-11-03 22:52:00,BTCUSD,62886.55,62921.33,62866.93,62866.93,0.3264322
1635979980000,2021-11-03 22:53:00,BTCUSD,62866.93,62927.8,62866.93,62927.8,0.02895128
1635980040000,2021-11-03 22:54:00,BTCUSD,62927.8,62928.75,62927.8,62928.75,0.0209911136
1635980100000,2021-11-03 22:55:00,BTCUSD,62928.75,62928.75,62920.71,62920.75,0.0289532081
1635980160000,2021-11-03 22:56:00,BTCUSD,62920.75,62932.24,62898.34,62932.24,0.4656122863
1635980220000,2021-11-03 22:57:00,BTCUSD,62932.24,62932.24,62900.01,62900.01,0.01052313
1635980280000,2021-11-03 22:58:00,BTCUSD,62900.01,62941.96,62900.01,62900.01,1.92039328
1635980340000,2021-11-03 22:59:00,BTCUSD,62900.01,62900.01,62801.27,62801.27,0.73244201
1635980400000,2021-11-03 23:00:00,BTCUSD,62801.27,62920.79,62801.27,62911.74,0.6411464968
1635980460000,2021-11-03 23:01:00,BTCUSD,62911.74,62911.74,62853.6,62893.7,0.1737111
1635980520000,2021-11-03 23:02:00,BTCUSD,62893.7,62914.69,62868.77,62905.53,0.35651697
1635980580000,2021-11-03 23:03:00,BTCUSD,62905.53,62919.31,62884.95,62884.95,0.1191091517
1635980640000,2021-11-03 23:04:00,BTCUSD,62884.95,62911.59,62862.07,62868.54,0.03751466
1635980700000,2021-11-03 23:05:00,BTCUSD,62868.54,62911.77,62867.16,62900.46,0.12875212
1635980760000,2021-11-03 23:06:00,BTCUSD,62900.46,62917.97,62889.32,62917.09,0.05613276
1635980820000,2021-11-03 23:07:00,BTCUSD,62917.09,62922.92,62907.3,62907.3,0.02231847
1635980880000,2021-11-03 23:08:00,BTCUSD,62907.3,62925.77,62907.3,62911.54,0.0194427653
1635980940000,2021-11-03 23:09:00,BTCUSD,62911.54,62918.22,62901.36,62911.25,0.02918982
1635981000000,2021-11-03 23:10:00,BTCUSD,62911.25,62911.34,62896.97,62896.97,0.02355045
1635981060000,2021-11-03 23:11:00,BTCUSD,62896.97,62910.48,62878.93,62878.93,0.08379579
1635981120000,2021-11-03 23:12:00,BTCUSD,62878.93,62878.93,62867.96,62867.96,0.0720215098
1635981180000,2021-11-03 23:13:00,BTCUSD,62867.96,62867.97,62848.73,62858.69,0.08879161
1635981240000,2021-11-03 23:14:00,BTCUSD,62858.69,62858.69,62818.57,62829.78,0.19209705
1635981300000,2021-11-03 23:15:00,BTCUSD,62829.78,62861.5,62829.78,62853.46,0.0163764
1635981360000,2021-11-03 23:16:00,BTCUSD,62853.46,62853.46,62833.29,62850.88,0.56741489
1635981420000,2021-11-03 23:17:00,BTCUSD,62850.88,62853.46,62825.71,62825.71,0.00525001
1635981480000,2021-11-03 23:18:00,BTCUSD,62825.71,62853.46,62825.58,62853.46,1.99698605
1635981540000,2021-11-03 23:19:00,BTCUSD,62853.46,62880.04,62836.92,62848.23,0.75801941
1635981600000,2021-11-03 23:20:00,BTCUSD,62848.23,62880.0,62847.85,62880.0,0.06185275
1635981660000,2021-11-03 23:21:00,BTCUSD,62880.0,62914.46,62880.0,62898.33,0.15894599
1635981720000,2021-11-03 23:22:00,BTCUSD,62898.33,62899.34,62888.63,62899.34,0.03256332
1635981780000,2021-11-03 23:23:00,BTCUSD,62899.34,62914.48,62865.29,62865.29,1.0072885621
1635981840000,2021-11-03 23:24:00,BTCUSD,62865.29,62901.15,62865.29,62900.05,0.04098907
1635981900000,2021-11-03 23:25:00,BTCUSD,62900.05,62900.05,62894.98,62900.05,0.01535483
1635981960000,2021-11-03 23:26:00,BTCUSD,62900.05,62910.67,62891.07,62901.0,0.1968812808
1635982020000,2021-11-03 23:27:00,BTCUSD,62901.0,62942.9,62901.0,62942.9,0.07868623
1635982080000,2021-11-03 23:28:00,BTCUSD,62942.9,62942.9,62936.13,62942.14,0.02865825
1635982140000,2021-11-03 23:29:00,BTCUSD,62942.14,62946.33,62924.31,62924.31,0.2048438329
1635982200000,2021-11-03 23:30:00,BTCUSD,62924.31,62947.49,62924.31,62925.54,0.0034642271
1635982260000,2021-11-03 23:31:00,BTCUSD,62925.54,62925.54,62898.73,62898.73,0.30559838
1635982320000,2021-11-03 23:32:00,BTCUSD,62898.73,62935.16,62898.73,62935.16,0.00853344
1635982380000,2021-11-03 23:33:00,BTCUSD,62935.16,62935.16,62916.38,62916.38,0.03307073
1635982440000,2021-11-03 23:34:00,BTCUSD,62916.38,62923.43,62911.8,62911.8,0.10092989
1635982500000,2021-11-03 23:35:00,BTCUSD,62911.8,62930.87,62898.84,62930.87,0.22044798
1635982560000,2021-11-03 23:36:00,BTCUSD,62930.87,62930.93,62895.81,62909.46,0.2547120993
1635982620000,2021-11-03 23:37:00,BTCUSD,62909.46,62927.86,62908.56,62927.86,0.185661
1635982680000,2021-11-03 23:38:00,BTCUSD,62927.86,62927.86,62912.83,62918.79,0.17928101
1635982740000,2021-11-03 23:39:00,BTCUSD,62918.79,62935.38,62908.56,62930.98,0.29713578
1635982800000,2021-11-03 23:40:00,BTCUSD,62930.98,62930.98,62914.37,62914.37,0.03237498
1635982860000,2021-11-03 23:41:00,BTCUSD,62914.37,62942.39,62914.37,62941.4,0.1687132187
1635982920000,2021-11-03 23:42:00,BTCUSD,62941.4,63168.1,62941.4,62963.07,4.9454171829
1635982980000,2021-11-03 23:43:00,BTCUSD,62963.07,62970.27,62957.39,62965.79,0.10442536
1635983040000,2021-11-03 23:44:00,BTCUSD,62965.79,63000.0,62965.54,63000.0,0.04278965
1635983100000,2021-11-03 23:45:00,BTCUSD,63000.0,63038.98,63000.0,63038.98,0.00217457
1635983160000,2021-11-03 23:46:00,BTCUSD,63038.98,63069.9,63038.98,63069.9,2.84820276
1635983220000,2021-11-03 23:47:00,BTCUSD,63069.9,63069.9,63002.78,63023.68,0.2385856492
1635983280000,2021-11-03 23:48:00,BTCUSD,63023.68,63048.24,63020.79,63048.24,0.02666594
1635983340000,2021-11-03 23:49:00,BTCUSD,63048.24,63052.98,63034.37,63052.98,1.1523180376
1635983400000,2021-11-03 23:50:00,BTCUSD,63052.98,63088.57,63052.98,63088.57,0.0524106862
1635983460000,2021-11-03 23:51:00,BTCUSD,63088.57,63088.57,63079.5,63079.5,1e-05
1635983520000,2021-11-03 23:52:00,BTCUSD,63079.5,63079.5,63064.5,63067.9,0.05700431
1635983580000,2021-11-03 23:53:00,BTCUSD,63067.9,63067.9,63006.4,63007.36,1.11151487
1635983640000,2021-11-03 23:54:00,BTCUSD,63007.36,63007.36,62978.41,62995.87,0.10700503
1635983700000,2021-11-03 23:55:00,BTCUSD,62995.87,63032.72,62968.42,62970.39,1.38750703
1635983760000,2021-11-03 23:56:00,BTCUSD,62970.39,62979.49,62970.39,62979.49,0.32222844
1635983820000,2021-11-03 23:57:00,BTCUSD,62979.49,63006.17,62962.0,62962.0,2.81936168
1635983880000,2021-11-03 23:58:00,BTCUSD,62962.0,62962.0,62926.06,62937.33,0.60156559
1635983940000,2021-11-03 23:59:00,BTCUSD,62937.33,62961.54,62932.36,62939.34,0.07749802
1635984000000,2021-11-04 00:00:00,BTCUSD,62939.34,62959.06,62933.04,62942.34,0.0910101301
1635984060000,2021-11-04 00:01:00,BTCUSD,62942.34,62946.05,62924.0,62941.81,0.0155675
1635984120000,2021-11-04 00:02:00,BTCUSD,62941.81,62978.77,62921.86,62978.77,0.88594356
1635984180000,2021-11-04 00:03:00,BTCUSD,62978.77,62978.77,62900.0,62902.52,0.56180532
1635984240000,2021-11-04 00:04:00,BTCUSD,62902.52,62902.52,62902.52,62902.52,0.0
